submissionid,userid,userip,timestamp,problemseen,year,competition,problemname,problemid,abbriviation,category,timelimit,inputandoutputeasiness,codingamount,solutioneasiness,overalldifficulty
19,dougnobrega,177.37.155.67,"2019-02-08 07:27:37",true,2018,"Latin America","Cheap Trips",620183,C,"Dynamic Programming",Unknown,Easy,Medium,Medium,3
20,"André Winston",186.229.5.18,"2019-02-08 07:35:49",true,2016,"Latin America","Just in Time",7895,J,"number theory",3.000,Easy,Little,Medium,3
21,Nson,189.6.27.107,"2019-02-08 07:36:35",false,2018,"Latin America","A Symmetrical Pizza",620181,A,math,Unknown,Easy,Little,Easy,1
22,laderlappen,200.142.121.50,"2019-02-08 07:36:37",true,2018,"Latin America","Cheap Trips",620183,C,"dynamic programming",Unknown,Easy,Little,Medium,2
23,RenatoBA,189.61.79.91,"2019-02-08 07:36:45",true,2018,"Latin America","A Symmetrical Pizza",620181,A,"Ad Hoc",Unknown,Easy,Little,Easy,2
24,laderlappen,200.142.121.50,"2019-02-08 07:37:26",false,2018,"Latin America","A Symmetrical Pizza",620181,A,math,Unknown,Medium,Little,Easy,2
25,"Eduardo Cardozo Cantarym Pedro",177.98.67.39,"2019-02-08 07:37:38",true,2018,"Latin America","Cheap Trips",620183,C,"Dynamic Programming",Unknown,Easy,Little,Easy,2
26,laderlappen,200.142.121.50,"2019-02-08 07:37:47",true,2018,"Latin America","A Symmetrical Pizza",620181,A,math,Unknown,Medium,Little,Easy,2
27,RenatoBA,189.61.79.91,"2019-02-08 07:38:20",true,2018,"Latin America","Escape, Polygon!",620185,E,Geometry,Unknown,Easy,Large,Medium,3
28,laderlappen,200.142.121.50,"2019-02-08 07:38:47",true,2018,"Latin America","Fantastic Beasts",620186,F,"math, chinese remainder theorem",Unknown,Easy,Medium,Medium,4
29,RenatoBA,189.61.79.91,"2019-02-08 07:39:04",true,2018,"Latin America","Fantastic Beasts",620186,F,Math,Unknown,Easy,Medium,Medium,3
30,"Eduardo Cardozo Cantarym Pedro",177.98.67.39,"2019-02-08 07:39:08",true,2018,"Latin America","Database of Clients",620184,D,Adhoc,Unknown,Medium,Little,Easy,2
31,laderlappen,200.142.121.50,"2019-02-08 07:40:00",true,2017,"Latin America","Keep it covered",8198,K,"bipartite matching",3.000,Medium,Medium,Hard,4
32,"Eduardo Cardozo Cantarym Pedro",177.98.67.39,"2019-02-08 07:40:10",true,2018,"Latin America","Highway Decommission",620188,H,"Shortest Path",Unknown,Easy,Medium,Medium,3
33,RenatoBA,189.61.79.91,"2019-02-08 07:40:21",true,2018,"Latin America","Highway Decommission",620188,H,Graph,Unknown,Easy,Medium,Easy,2
34,laderlappen,200.142.121.50,"2019-02-08 07:40:47",true,2017,"Latin America","Arranging tiles",8188,A,"geometry, tsp, dynamic programming, bitmasks",3.000,Medium,Large,Medium,5
35,RenatoBA,189.61.79.91,"2019-02-08 07:41:30",true,2018,"Latin America","Ink Colors",620189,I,Graph,Unknown,Easy,Large,Hard,4
36,Kallaseldor,191.180.110.74,"2019-02-08 07:42:53",true,2018,"Latin America","A Symmetrical Pizza",620181,A,"brute force, gcd, implementation",Unknown,Easy,Little,Easy,1
37,Kallaseldor,191.180.110.74,"2019-02-08 07:43:35",true,2018,"Latin America","Gathering Red-Black Fruits",620187,G,"geometry, combinatorics",Unknown,Easy,Large,Hard,5
38,Kallaseldor,191.180.110.74,"2019-02-08 07:44:33",true,2018,"Latin America","Building a Field",620182,B,"geometry, two pointers",Unknown,Easy,Little,Medium,3
39,"Yuri Cardoso Santamarina",191.55.57.199,"2019-02-08 07:45:55",false,2018,"Latin America","Escape, Polygon!",620185,E,geometry,Unknown,Easy,Little,Hard,4
40,"Yuri Cardoso Santamarina",191.55.57.199,"2019-02-08 07:46:39",false,2016,"Latin America","Game of Matchings",7892,G,"string, kmp",3.000,Easy,Little,Medium,3
41,Kallaseldor,191.180.110.74,"2019-02-08 07:46:52",true,2018,"Latin America","Cheap Trips",620183,C,"dynamic programming",Unknown,Easy,Medium,Medium,2
42,"Yuri Cardoso Santamarina",191.55.57.199,"2019-02-08 07:47:26",false,2017,"Latin America",Marblecoin,8200,M,string,3.000,Easy,Large,Hard,4
43,Kallaseldor,191.180.110.74,"2019-02-08 07:47:27",true,2018,"Latin America","Database of Clients",620184,D,implementation,Unknown,Hard,Medium,Easy,1
44,"Caique Coelho",200.221.128.55,"2019-02-08 07:47:52",true,2016,"Latin America","Just in Time",7895,J,"mathematics, ad-hoc",3.000,Easy,Little,Medium,2
45,Kallaseldor,191.180.110.74,"2019-02-08 07:47:55",true,2018,"Latin America","Escape, Polygon!",620185,E,"geometry, combinatorics",Unknown,Easy,Medium,Medium,4
46,"Yuri Cardoso Santamarina",191.55.57.199,"2019-02-08 07:48:25",true,2017,"Latin America","Imperial roads",8196,I,graph,3.000,Easy,Medium,Easy,3
